Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title;2.5_title_edit_dist;2.5_title_gt_len;2.5_title_cer;3_lite_title_edit_dist;3_lite_title_gt_len;3_lite_title_cer;3_title_edit_dist;3_title_gt_len;3_title_cer;3_pro_title_edit_dist;3_pro_title_gt_len;3_pro_title_cer
833;Staat v. d. landbouw op Java, onder h. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;Haak v. d. landbouw op Java, onder 't bestuur v.... Die Bus-de Visignier. Brussel 1846.;Staat v. d. landbouw op Java, onder t. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;Staat v. d. landbouw op Java, onder h. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;Staat v. d. landbouw op Java, onder h. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;11;88;0.125;1;88;0.011363636363636364;0;88;0.0;0;88;0.0
837;Knuttel, P., De Kina-plant op Java... Batavia 1861.;Knuttel, J., De Kina-plant op Java ... Batavia 1861.;Knuttel, P., De Kina-plant op Java... Batavia 1861.;Knuttel, P., De Kina-plant op Java... Batavia 1861.;Knuttel, P., De Kina-plant op Java... Batavia 1861.;2;51;0.0392156862745098;0;51;0.0;0;51;0.0;0;51;0.0
840;Morren, F. W., Werkzaamheden op e. koffieonderneming. Amsterdam 1896.;Morren, F.W., Werkzaamheden op e. Koffieonderneming. Amsterdam 1876.;Morren, F.W., Werkzaamheden op e. koffieonderneming. Amsterdam 1876.;Morren, F.W., Werkzaamheden op e. koffieonderneming. Amsterdam 1896.;Morren, F. W., Werkzaamheden op e. koffieonderneming. Amsterdam 1896.;3;69;0.043478260869565216;2;69;0.028985507246376812;1;69;0.014492753623188406;0;69;0.0
869;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;0;71;0.0;0;71;0.0;0;71;0.0;0;71;0.0
926;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslonchamps. Paris 1850.;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;Manu, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;1;105;0.009523809523809525;1;105;0.009523809523809525;2;105;0.01904761904761905;1;105;0.009523809523809525
961;van den Berg, L. W. C., De Mohammedaansche Geestelijkheid e. d. Geestelijke goederen op Java en Madoera. (S. A.) Batavia, 's Gravenhage 1882.;van den Berg, L. W. C., De Mohammedaansche Geestelijkheid e. d. Geestelyke goederen op Java en Madoera. ('s H. R.) Batavia, 's Gravenhage 1882.;van den Berg, L.W.C., De Mohammedaansche Geestelijkheid e. d. Geestelijke goederen op Java en Madoera. (S.A.) Batavia, 's Gravenhage 1882.;van den Berg, L. W. C., De Mohammedaansche Geestelijkheid e. d. Geestelijke goederen op Java en Madoera. (S. A.) Batavia, 's Gravenhage 1882.;van den Berg, L. W. C., De Mohammedaansche Geestelykheid e. d. Geestelyke goederen op Java en Madoera. (S. A.) Batavia, 's Gravenhage 1882.;7;141;0.04964539007092199;3;141;0.02127659574468085;0;141;0.0;4;141;0.028368794326241134
962;Koran. (Arab. Text) Constantinopel 1298.;Koran (Arab. Text) Constantinopel 1298.;Koran (Arab. Text). Constantinopel 1298.;Koran. (Arab. Text) Constantinopel 1298.;Koran. (Arab. Text) Constantinopel 1298.;1;40;0.025;2;40;0.05;0;40;0.0;0;40;0.0
970;Meer Hassan Ali, Observations on the Musselmanns of India: descriptive of their manners, customs, habits a. religious opinions, D. 1. 2. London 1832.;Meer Hassan Ali, Observations on the Musselmanns of India: descriptive of their manners, customs, habits a. religious opinions. D. 1.2. London 1832.;Meer Hassan Ali, Observations on the Musselmauns of India: descriptive of their manners, customs, habits a. religious opinions, D. 1.2. London 1832.;Meer Hassan Ali, Observations on the Mussulmauns of India: descriptive of their manners, customs, habits a. religious opinions, d. 1. 2. London 1832.;Meer Hassan Ali, Observations on the Musselmauns of India: descriptive of their manners, customs, habits a. religious opinions, V. 1. 2. London 1832.;2;149;0.013422818791946308;2;149;0.013422818791946308;3;149;0.020134228187919462;2;149;0.013422818791946308
995;van den Berg, L. W. C., De Beginselen v. h. mohamedanische Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohamedanische Recht. 2. Ausg. Batavia's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohamedaansche Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohammedanische Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohamedanische Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;2;103;0.019417475728155338;2;103;0.019417475728155338;1;103;0.009708737864077669;0;103;0.0
1005;Album v. Celebes-typen ... hrsg. v. A. B. Meyer. Dresden 1889. gr. 4°;Album v. Celebes-typen... hrsg. v. A. B. Meijer. Dresden 1889. gr. 4°.;Album v. Celebes-typen... hrsg. v. A. B. Meijer. Dresden 1889. gr. 4°;Album v. Celebes-typen... hrsg. v. A. B. Meyer. Dresden 1889. gr. 4°;Album v. Celebes-typen ... hrsg. v. A. B. Meyer. Dresden 1889. gr. 4°;4;69;0.057971014492753624;3;69;0.043478260869565216;1;69;0.014492753623188406;0;69;0.0
1009;van Kinsberger, J., Oudheden v. Java ... 5 f° portef., m. e. catalog. getit: Antiquités Javanaises ... Batavia.;van Kinsberger, J., Oudheden v. Java... 54° portef. m. e. catalog. geb. Antiqui. Batavia.;van Kinsbergen, J., Oudheden v. Java... 5° portef., m. e. catalog. getit: Antiquités Javanaises... Batavia.;van Kinsbergen, J., Oudheden v. Java... 5 f° portef., m. e. catalog. getit: Antiquités Javanaises... Batavia.;van Kinsberger, J., Oudheden v. Java ... 5 f° portef., m. e. catalog. getit: Antiqui-tés Javanaises ... Batavia.;25;111;0.22522522522522523;5;111;0.04504504504504504;3;111;0.02702702702702703;1;111;0.009009009009009009
1020;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbldgn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildgn. a. d. Kgl. Ethn. Mus. zu Dresden. hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°.;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildgn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildgn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;32;136;0.23529411764705882;2;136;0.014705882352941176;1;136;0.007352941176470588;1;136;0.007352941176470588
1021;"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleihfutteral)";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleistiftform) gr. 4°.";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleifutteral)";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleistiftzettel)";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleifutteral)";16;80;0.2;1;80;0.0125;8;80;0.1;1;80;0.0125
1025;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl.-Indië, over d. jaren 1845-50, 1851-54. (1). 2. Batavia 1852, 1855. 2°.;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;5;130;0.038461538461538464;0;130;0.0;0;130;0.0;0;130;0.0
1029;Index op h. Staatsblad v. Neêrl. Indië, v. 1816-44 ingesloten, uitg. d. J. T. Canter Visscher. Batavia 1846. 4°;Index op h. Staatsblad v. Nederl. Indie v. 1816-44 ingesloten, uitg. d. J. F. Cantor Fischer. Batavia 1846. 4°;Index op h. Staatsblad v. Neerl. Indie, v. 1816-44 ingesloten, uitg. d. J.T. Canter Visscher. Batavia 1846. 4.;Index op h. Staatsblad v. Nederl. Indië, v. 1816-44 ingesloten, uitg. d. J. T. Canter Visscher. Batavia 1846. 4°;Index op h. Staatsblad v. Neerl. Indië, v. 1816-44 ingesloten, uitg. d. J. T. Canter Visscher. Batavia 1846. 4°;8;111;0.07207207207207207;4;111;0.036036036036036036;2;111;0.018018018018018018;1;111;0.009009009009009009
1031;Brooshooft, P., Memorie o. d. toestand i. Indië. Samarang.;Brooshooft, P., Memorie over d. toestand i. Indie. Semarang.;Brooshooft, P., Memorie o. d. toestand i. Indie. Samarang.;Brooshooft, P., Memorie o. d. toestand i. Indië. Samarang.;Brooshooft, P., Memorie o. d. toestand i. Indië. Samarang.;5;58;0.08620689655172414;1;58;0.017241379310344827;0;58;0.0;0;58;0.0
1058;de Vries, A. D. W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... D. 1. (Mehr nicht ersch.) 's Gravenhage 1890.;de Vries, A.A.W., De algem. verordeningen tot regeling v. h. rechtwezen i. d. gewesten Celebes e. Onderhoorigheden, Timor, Menado... D. 1. (met suppl. v.) 's Gravenhage 1890.;de Vries, A.D.W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... d. i. (Muf. umsch.) ) 's Gravenhage 1890.;de Vries, A. D. W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... d. s. (niet rechtstreeks)) 's Gravenhage 1890.;de Vries, A. D. W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... D. 1. (Mehr nicht ersch.) 's Gravenhage 1890.;20;183;0.1092896174863388;17;183;0.09289617486338798;15;183;0.08196721311475409;0;183;0.0
1059;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië, ... Batavia 1885.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië... Batavia 1885.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indie, ... Batavia 1895.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië, ... Batavia 1885.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië, ... Batavia 1885.;2;95;0.021052631578947368;2;95;0.021052631578947368;0;95;0.0;0;95;0.0
1065;de Koning, G. A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1885.;de Koning, G.A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1895.;de Koning, G.A., De opiumreglementen v. Nederl.-Indie. Zalt-Bommel 1886.;de Koning, G. A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1886.;de Koning, G. A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1886.;2;73;0.0273972602739726;3;73;0.0410958904109589;1;73;0.0136986301369863;1;73;0.0136986301369863
1073;de Pinto, A. A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen ... 's Gravenhage 1866.;de Pinto, A.A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen... 's Gravenhage 1866.;de Pinto, A.A., Wetboek v. Strafregt v. Nederl. Indie, wetboek v. d. Europeanen... 's Gravenhage 1866.;de Pinto, A. A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen... 's Gravenhage 1866.;de Pinto, A. A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen ... 's Gravenhage 1866.;2;104;0.019230769230769232;4;104;0.038461538461538464;1;104;0.009615384615384616;0;104;0.0
1095;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i.... Sumatra's Westkust... Deel 1. 2. Batavia 1875.;der Kinderen, F.H. De algem. verordeningen t. regeling v. h. regtswezen in Sumatra's Westkust... Deel 1.2. Batavia 1875.;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i... Sumatra's Westkust... Deel 1. 2. Batavia 1875.;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i... Suma: tra's Westkust... Deel 1. 2. Batavia 1875.;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i... Sumatra's Westkust... Deel 1. 2. Batavia 1875.;8;126;0.06349206349206349;1;126;0.007936507936507936;3;126;0.023809523809523808;1;126;0.007936507936507936
1106;Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger ... 1874-82. Batavia 1875-83. (Deel 1-9);Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger... 1874-82. Batavia 1875-83. (deel 1-9);Verzameling d. algem. ordero v. h. Nederl. O.-Ind. leger... 1874-82. Batavia 1875-83. (Deel 1-9);Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger... 1874-82. Batavia 1875-83. (Deel 1-9);Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger ... 1874-82. Batavia 1875-83. (Deel 1-9);2;97;0.020618556701030927;2;97;0.020618556701030927;1;97;0.010309278350515464;0;97;0.0
1124;Brondgeest, J. P. T. J., Het Burgerlijk Wetboek v. Nederl. Indie ... D. 1. 2. Batavia 1897.;Brondgeest, J. P. F. J., Het Burgerlijk Wetboek v. Nederl. Indië... D. 1. 2. Batavia 1897.;Brondgeest, J.P.J., Het Burgerlijk Wetboek v. Nederl. Indie... D. 1.2. Batavia 1897.;Brondgeest, J. P. P. J., Het Burgerlijk Wetboek v. Nederl. Indië ... D. 1. 2. Batavia 1897.;Brondgeest, J. P. T. J., Het Burgerlijk Wetboek v. Nederl. Indië ... D. 1. 2. Batavia 1897.;3;91;0.03296703296703297;7;91;0.07692307692307693;2;91;0.02197802197802198;1;91;0.01098901098901099
1201;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1. 2. 3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over koloniale hervorming. D. 1.2.3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1.2.3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1. 2. 3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1. 2. 3. 's Gravenhage 1866.;3;91;0.03296703296703297;2;91;0.02197802197802198;0;91;0.0;0;91;0.0
1202;Verslag d. kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. Kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. Kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;1;86;0.011627906976744186;0;86;0.0;1;86;0.011627906976744186;0;86;0.0
1254;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java? Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;0;101;0.0;1;101;0.009900990099009901;0;101;0.0;0;101;0.0
1270;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;0;112;0.0;1;112;0.008928571428571428;0;112;0.0;0;112;0.0
1271;"de Sturler, W. L., Vlugtige aanteekeningen op de ""Beschouwingen o. Ned. Ind. door d. Gen. Major Nahuys van Burgst"". Groningen 1847.";de Sturler, W. L., Vlugtige aanteekeningen op de „Beschouwingen o. Ned. Ind. door den Gen. Major Nahuys van Burgst“. Groningen 1847.;de Sturler, W. L., Vlugtige aanteekeningen op de, Beschouwingen o. Ned. Ind. d. v. d. Gen. Major Nahuys van Burgst. Groningen 1847.;"de Sturler, W. L., Vlugtige aanteekeningen op de ""Beschouwingen o. Ned. Ind. d. v. d. Gen. Major Nahuys van Burgst"". Groningen 1847.";"de Sturler, W. L., Vlugtige aanteekeningen op de ""Beschouwingen o. Ned. Ind. door d. Gen. Maj.r Nahuys van Burgst"". Groningen 1847.";4;131;0.030534351145038167;7;131;0.05343511450381679;4;131;0.030534351145038167;1;131;0.007633587786259542
1295;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Oostindische brieven, over d. herziening van 't regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regee=ringsreglement v. 1854. Soerabaia 1883.;5;118;0.0423728813559322;0;118;0.0;0;118;0.0;1;118;0.00847457627118644
1321;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraagstuk. Voordracht... Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. VOLK i. zake h. Atjeh-vraagstuk. Voordracht. Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraagstuk. Voordracht... Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraag=stuk. Voordracht... Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraag=stuk. Voordracht... Amsterdam 1886.;5;110;0.045454545454545456;0;110;0.0;1;110;0.00909090909090909;1;110;0.00909090909090909
1349;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. H., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;4;59;0.06779661016949153;0;59;0.0;0;59;0.0;0;59;0.0
1410;del Perojo, José, La colonisation Espagnole. Amsterdam 1883.;del Perojo, José, La colonisation espagnole. Amsterdam 1883.;del Perojo, José, La colonisation espagnole. Amsterdam 1883.;del Perojo, José, La colonisation espagnole. Amsterdam 1883.;del Perojo, José, La colonisation Espagnole. Amsterdam 1883.;1;60;0.016666666666666666;1;60;0.016666666666666666;1;60;0.016666666666666666;0;60;0.0
1413;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d' Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;1;59;0.01694915254237288;0;59;0.0;0;59;0.0;0;59;0.0
1487;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i.: Wederlegging v. iets ov. d. financ. aangelegenheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i: Wederlegging v. e. opstel v. d. Pisan: aangelegenheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. c. punten... i.: Wederlegging v. iets ov. d. fidans: aanzetheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i.: Wederlegging v. iets ov. d. fiduciair: aangelegenheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i.: Wederlegging v. iets ov. d. financ. aangelegenheden. 's Gravenhage 1841.;14;133;0.10526315789473684;11;133;0.08270676691729323;7;133;0.05263157894736842;0;133;0.0
1514;de Brabandère, Coup d'oeil sur les finances de la Néerlande et de ses colonies 1840-60. Brussel 1861.;de Brabander, Coup d'oeil sur les finances de la Néerlande et de ses colonies 1840-60. Brussel 1861.;de Brabandère, Coup d'oeil sur les finances de la Neerlande et de ses colonies 1840-60. Brussel 1861.;de Brabantère, Coup d'oeil sur les finances de la Néerlande et de ses colonies 1840-60. Brussel 1861.;de Brabandère, Coup d'oeil sur les finances de la Neerlande et de ses colonies 1840-60. Brussel 1861.;2;101;0.019801980198019802;1;101;0.009900990099009901;1;101;0.009900990099009901;1;101;0.009900990099009901
1517;van Heutsz, P. J. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;van Heutsz, J. B. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;van Heutsz, J. B. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;van Heutsz, J. J. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1886.;van Heutsz, J. B. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;2;99;0.020202020202020204;2;99;0.020202020202020204;2;99;0.020202020202020204;2;99;0.020202020202020204
1534;"Mist het protest tegen ""de Bijdrage"" e. op recht e. billijkheid steunenden grondslag? Batavia 1878.";Niet het protest tegen „de Bijdrage” e. op recht e. billijkheid steunenden grondslag? Batavia 1878.;Mist het protest tegen ,,de Bijdrage e. op recht e. billijkheid steunenden grondslag? Batavia 1878.;"Mist het protest tegen ""de Bijdrage"" e. op recht e. billijkheid steunenden grondslag? Batavia 1878.";"Mist het protest tegen ""de Bijdrage"" e. op recht e. billijkheid steunenden grondslag? Batavia 1878.";4;99;0.04040404040404041;3;99;0.030303030303030304;0;99;0.0;0;99;0.0
1535;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;0;76;0.0;0;76;0.0;0;76;0.0;0;76;0.0
1537;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;0;102;0.0;0;102;0.0;0;102;0.0;0;102;0.0
1543;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddeln. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddelen. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddelen. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. Kennis d. O.-Ind. geldmiddelen. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddeln. 's Gravenhage 1872.;1;81;0.012345679012345678;1;81;0.012345679012345678;2;81;0.024691358024691357;0;81;0.0
1557;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;0;83;0.0;0;83;0.0;0;83;0.0;0;83;0.0
1569;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Barthold, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;1;68;0.014705882352941176;0;68;0.0;0;68;0.0;0;68;0.0
1581;Tönsen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen gemaakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Jansen, A. C. B., Ontwerp v. d. middelen waardoor h. mogelijk zonde hun maakt worden om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Jansen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen gemaakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Jonsen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen ge-maakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Tonsen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen ge=maakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;12;150;0.08;2;150;0.013333333333333334;3;150;0.02;2;150;0.013333333333333334
1615;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;0;61;0.0;0;61;0.0;0;61;0.0;0;61;0.0
