Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title
1005;Album v. Celebes-typen ... hrsg. v. A. B. Meyer. Dresden 1889. gr. 4°;Album v. Celebes-typen... hrsg. v. A. B. Meijer. Dresden 1889. gr. 4°.;Album v. Celebes-typen... hrsg. v. A. B. Meijer. Dresden 1889. gr. 4°;Album v. Celebes-typen... hrsg. v. A. B. Meyer. Dresden 1889. gr. 4°;Album v. Celebes-typen ... hrsg. v. A. B. Meyer. Dresden 1889. gr. 4°
1009;van Kinsberger, J., Oudheden v. Java ... 5 f° portef., m. e. catalog. getit: Antiquités Javanaises ... Batavia.;van Kinsberger, J., Oudheden v. Java... 54° portef. m. e. catalog. geb. Antiqui. Batavia.;van Kinsbergen, J., Oudheden v. Java... 5° portef., m. e. catalog. getit: Antiquités Javanaises... Batavia.;van Kinsbergen, J., Oudheden v. Java... 5 f° portef., m. e. catalog. getit: Antiquités Javanaises... Batavia.;van Kinsberger, J., Oudheden v. Java ... 5 f° portef., m. e. catalog. getit: Antiqui-tés Javanaises ... Batavia.
1020;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbldgn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildgn. a. d. Kgl. Ethn. Mus. zu Dresden. hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°.;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildgn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°;Album v. Papua-typen. Neu Guinea u. Bismarck Archipel. 600 Abbildgn a. 54 Taf. Hrsg. v. A. B. Meyer u. R. Parkinson. Dresden 1894. gr. 4°
1021;"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleihfutteral)";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleistiftform) gr. 4°.";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleifutteral)";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleistiftzettel)";"Plattegrond v. d. Kweekschool v. Inlandsche onderwijzers; ... (in Bleifutteral)"
1025;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl.-Indië, over d. jaren 1845-50, 1851-54. (1). 2. Batavia 1852, 1855. 2°.;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°;de Waal, J. H., Vervolg-Index op h. Staatsblad v. Nederl. Indië, over d. jaren 1845-50, en 1851-54. (1). 2. Batavia 1852, 1855. 2°
1029;Index op h. Staatsblad v. Neêrl. Indië, v. 1816-44 ingesloten, uitg. d. J. T. Canter Visscher. Batavia 1846. 4°;Index op h. Staatsblad v. Nederl. Indie v. 1816-44 ingesloten, uitg. d. J. F. Cantor Fischer. Batavia 1846. 4°;Index op h. Staatsblad v. Neerl. Indie, v. 1816-44 ingesloten, uitg. d. J.T. Canter Visscher. Batavia 1846. 4.;Index op h. Staatsblad v. Nederl. Indië, v. 1816-44 ingesloten, uitg. d. J. T. Canter Visscher. Batavia 1846. 4°;Index op h. Staatsblad v. Neerl. Indië, v. 1816-44 ingesloten, uitg. d. J. T. Canter Visscher. Batavia 1846. 4°
1031;Brooshooft, P., Memorie o. d. toestand i. Indië. Samarang.;Brooshooft, P., Memorie over d. toestand i. Indie. Semarang.;Brooshooft, P., Memorie o. d. toestand i. Indie. Samarang.;Brooshooft, P., Memorie o. d. toestand i. Indië. Samarang.;Brooshooft, P., Memorie o. d. toestand i. Indië. Samarang.
1058;de Vries, A. D. W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... D. 1. (Mehr nicht ersch.) 's Gravenhage 1890.;de Vries, A.A.W., De algem. verordeningen tot regeling v. h. rechtwezen i. d. gewesten Celebes e. Onderhoorigheden, Timor, Menado... D. 1. (met suppl. v.) 's Gravenhage 1890.;de Vries, A.D.W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... d. i. (Muf. umsch.) ) 's Gravenhage 1890.;de Vries, A. D. W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... d. s. (niet rechtstreeks)) 's Gravenhage 1890.;de Vries, A. D. W., De algem. verordeningen tot regeling v. h. rechtswezen i. d. gewesten (Celebes e. Onderhoorigheden, Timor, Menado ... D. 1. (Mehr nicht ersch.) 's Gravenhage 1890.
1059;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië, ... Batavia 1885.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië... Batavia 1885.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indie, ... Batavia 1895.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië, ... Batavia 1885.;Verzameling d. verordeningen betr. de Protestantsche Kerken i. Nederl. Indië, ... Batavia 1885.
1065;de Koning, G. A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1885.;de Koning, G.A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1895.;de Koning, G.A., De opiumreglementen v. Nederl.-Indie. Zalt-Bommel 1886.;de Koning, G. A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1886.;de Koning, G. A., De opiumreglementen v. Nederl.-Indië. Zalt-Bommel 1886.
1073;de Pinto, A. A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen ... 's Gravenhage 1866.;de Pinto, A.A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen... 's Gravenhage 1866.;de Pinto, A.A., Wetboek v. Strafregt v. Nederl. Indie, wetboek v. d. Europeanen... 's Gravenhage 1866.;de Pinto, A. A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen... 's Gravenhage 1866.;de Pinto, A. A., Wetboek v. strafregt v. Nederl. Indië, wetboek v. d. Europeanen ... 's Gravenhage 1866.
1095;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i.... Sumatra's Westkust... Deel 1. 2. Batavia 1875.;der Kinderen, F.H. De algem. verordeningen t. regeling v. h. regtswezen in Sumatra's Westkust... Deel 1.2. Batavia 1875.;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i... Sumatra's Westkust... Deel 1. 2. Batavia 1875.;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i... Suma: tra's Westkust... Deel 1. 2. Batavia 1875.;der Kinderen, T. H., De algem. verordeningen t. regeling v. h. regtswezen i... Sumatra's Westkust... Deel 1. 2. Batavia 1875.
1106;Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger ... 1874-82. Batavia 1875-83. (Deel 1-9);Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger... 1874-82. Batavia 1875-83. (deel 1-9);Verzameling d. algem. ordero v. h. Nederl. O.-Ind. leger... 1874-82. Batavia 1875-83. (Deel 1-9);Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger... 1874-82. Batavia 1875-83. (Deel 1-9);Verzameling d. algem. orders v. h. Nederl. O.-Ind. leger ... 1874-82. Batavia 1875-83. (Deel 1-9)
1124;Brondgeest, J. P. T. J., Het Burgerlijk Wetboek v. Nederl. Indie ... D. 1. 2. Batavia 1897.;Brondgeest, J. P. F. J., Het Burgerlijk Wetboek v. Nederl. Indië... D. 1. 2. Batavia 1897.;Brondgeest, J.P.J., Het Burgerlijk Wetboek v. Nederl. Indie... D. 1.2. Batavia 1897.;Brondgeest, J. P. P. J., Het Burgerlijk Wetboek v. Nederl. Indië ... D. 1. 2. Batavia 1897.;Brondgeest, J. P. T. J., Het Burgerlijk Wetboek v. Nederl. Indië ... D. 1. 2. Batavia 1897.
1201;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1. 2. 3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over koloniale hervorming. D. 1.2.3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1.2.3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1. 2. 3. 's Gravenhage 1866.;Wop, Indische brieven v. Mr. Wop over Koloniale hervorming. D. 1. 2. 3. 's Gravenhage 1866.
1202;Verslag d. kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. Kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. Kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.;Verslag d. kommissie uit h. Ind. Genootsch. over d. aanleg v. e. spoorweg-net op Java.
1254;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java? Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.;Fransen van der Putte, J. D., De regeling e. uitbesteding v. d. suiker-contracten op Java. Goes 1860.
1270;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.;Beschouwingen omtrent h. bestuur v. Nederl. Ind., n. aanleiding v. h. voorloopig verslag ... 's Gravenhage 1853.
1271;"de Sturler, W. L., Vlugtige aanteekeningen op de ""Beschouwingen o. Ned. Ind. door d. Gen. Major Nahuys van Burgst"". Groningen 1847.";de Sturler, W. L., Vlugtige aanteekeningen op de „Beschouwingen o. Ned. Ind. door den Gen. Major Nahuys van Burgst“. Groningen 1847.;de Sturler, W. L., Vlugtige aanteekeningen op de, Beschouwingen o. Ned. Ind. d. v. d. Gen. Major Nahuys van Burgst. Groningen 1847.;"de Sturler, W. L., Vlugtige aanteekeningen op de ""Beschouwingen o. Ned. Ind. d. v. d. Gen. Major Nahuys van Burgst"". Groningen 1847.";"de Sturler, W. L., Vlugtige aanteekeningen op de ""Beschouwingen o. Ned. Ind. door d. Gen. Maj.r Nahuys van Burgst"". Groningen 1847."
1295;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Oostindische brieven, over d. herziening van 't regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regeeringsreglement v. 1854. Soerabaia 1883.;van der Moore, W. C. J., Insulindische brieven, over d. herziening van 't Regee=ringsreglement v. 1854. Soerabaia 1883.
1321;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraagstuk. Voordracht... Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. VOLK i. zake h. Atjeh-vraagstuk. Voordracht. Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraagstuk. Voordracht... Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraag=stuk. Voordracht... Amsterdam 1886.;Verstege, J. J. W. E., Een beroep op h. Nederl. Volk i. zake h. Atjeh-vraag=stuk. Voordracht... Amsterdam 1886.
1349;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. H., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.;Roorda van Eysinga, S. E. W., Een mysterie. Amsterdam 1865.
1410;del Perojo, José, La colonisation Espagnole. Amsterdam 1883.;del Perojo, José, La colonisation espagnole. Amsterdam 1883.;del Perojo, José, La colonisation espagnole. Amsterdam 1883.;del Perojo, José, La colonisation espagnole. Amsterdam 1883.;del Perojo, José, La colonisation Espagnole. Amsterdam 1883.
1413;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d' Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.;d'Hervey-Saint-Denys, La Chine devant l'Europe. Paris 1859.
1487;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i.: Wederlegging v. iets ov. d. financ. aangelegenheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i: Wederlegging v. e. opstel v. d. Pisan: aangelegenheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. c. punten... i.: Wederlegging v. iets ov. d. fidans: aanzetheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i.: Wederlegging v. iets ov. d. fiduciair: aangelegenheden. 's Gravenhage 1841.;Kruseman, J., Onpartijdige beoordeeling v. e. punten ... i.: Wederlegging v. iets ov. d. financ. aangelegenheden. 's Gravenhage 1841.
1514;de Brabandère, Coup d'oeil sur les finances de la Néerlande et de ses colonies 1840-60. Brussel 1861.;de Brabander, Coup d'oeil sur les finances de la Néerlande et de ses colonies 1840-60. Brussel 1861.;de Brabandère, Coup d'oeil sur les finances de la Neerlande et de ses colonies 1840-60. Brussel 1861.;de Brabantère, Coup d'oeil sur les finances de la Néerlande et de ses colonies 1840-60. Brussel 1861.;de Brabandère, Coup d'oeil sur les finances de la Neerlande et de ses colonies 1840-60. Brussel 1861.
1517;van Heutsz, P. J. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;van Heutsz, J. B. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;van Heutsz, J. B. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.;van Heutsz, J. J. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1886.;van Heutsz, J. B. F., Reorganisatie v. h. Binnenlandsch Bestuur op Java en Madoera. Amsterdam 1896.
1534;"Mist het protest tegen ""de Bijdrage"" e. op recht e. billijkheid steunenden grondslag? Batavia 1878.";Niet het protest tegen „de Bijdrage” e. op recht e. billijkheid steunenden grondslag? Batavia 1878.;Mist het protest tegen ,,de Bijdrage e. op recht e. billijkheid steunenden grondslag? Batavia 1878.;"Mist het protest tegen ""de Bijdrage"" e. op recht e. billijkheid steunenden grondslag? Batavia 1878.";"Mist het protest tegen ""de Bijdrage"" e. op recht e. billijkheid steunenden grondslag? Batavia 1878."
1535;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.;Begrooting, De Indische, i. verband t. d. Ind. belangen. 's Gravenhage 1877.
1537;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.;Bergsma, W. B., De conversie v. communaal i. erfelijk individueel bezit op Midden-Java... Leiden 1881.
1543;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddeln. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddelen. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddelen. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. Kennis d. O.-Ind. geldmiddelen. 's Gravenhage 1872.;van Houten, S., Bijdrage t. d. kennis d. O.-Ind. geldmiddeln. 's Gravenhage 1872.
1557;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.;Martin, K., De Engelschen e. d. Nederlanders i. d. Ind. Archipel... Amsterdam 1866.
1569;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Barthold, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.;Bartholo, Vrije kultuur e. vrije arbeid op Java. 's Gravenhage 1860.
1581;Tönsen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen gemaakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Jansen, A. C. B., Ontwerp v. d. middelen waardoor h. mogelijk zonde hun maakt worden om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Jansen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen gemaakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Jonsen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen ge-maakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.;Tonsen, A. C. E., Ontwerp o. d. middelen waardoor h. mogelijk zoude kunnen ge=maakt worden, om e. groot gedeelte d. Ned. nat. schuld... Groningen 1842.
1615;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.;Bedenkingen, Eenige, tegen de Cultuurwet. 's Gravenhage 1865.
1620;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht c.m. cijfer gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.;Banck, Onze aanvrage om concessie nader toegelicht e. m. cijfers gestaafd. Amsterdam 1863.
1627;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v.e. ontwerp v. wet o.h. beleid d. regering i. Ned. Ind.... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.;van Vloten, A. A., Proeve v. e. ontwerp v. wet o. h. beleid d. regering i. Ned. Ind., ... 's Hertogenbosch 1849.
1630;Ontslag, Het, v. d. heer W. L. Ramack. E. bijdrage ... Zalt-Bommel 1857.;Ontslag, Het, v.d. heer W. L. Ramaer. E. bijdrage ... Zalt-Bommel 1857.;Ontslag, Het, v. d. heer W. L. Ramack. e. bijdrage... Zalt-Bommel 1857.;Ontslag, Het, v. d. heer W. L. Ramack. e. bijdrage ... Zalt-Bommel 1857.;Ontslag, Het, v. d. heer W. L. Ramack. E. bijdrage ... Zalt-Bommel 1857.
1642;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. E., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.;van Raders, R. F., De vestiging v. Nederlanders t. Suriname aanbevolen. 's Gravenhage 1854.
1697;de Waal, E., Aantekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. Kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.;de Waal, E., Aanteekeningen ov. kolon. onderwerpen. D. 1. 2. 10-12. 's Gravenhage 1865-68.
1708;Campagne, H. D., Kort overzigt v. d. voormalig. handel d. Nederl. v. Azië i. Azië. 's Gravenhage, Amsterdam 1816.;Campagne, H. D., Kort overzigt v. d. voormalig handel d. Nederl. v. Spie i. Ned. Ind. 's Gravenhage, Amsterdam 1876.;Campagne, H. D., Kort overzigt v. d. voormalig handel d. Nederl. i. Azië i. Azië. 's Gravenhage, Amsterdam 1876.;Campagne, H. D., Kort overzigt v. d. voormalig. handel d. Nederl. v. Azië i. Azië. 's Gravenhage, Amsterdam 1816.;Campagne, H. D., Kort overzigt v. d. voormalig. handel d. Nederl. v. Azië i. Azië. 's Gravenhage, Amsterdam 1816.
1728;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg- vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.;Stoom-spoorweg-vervoer op Java. Memorie 1. 2. Leiden 1861-1862.
1732;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. Koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.;Kuneman, Jul., De Gouvern. koffiecultuur op Java. 's Gravenhage 1890.
1739;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.;Zeehaven, Eene, voor Batavia. Verzameling v. offic. bescheiden... Batavia 1872.
1742;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie v. d. geldomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.;v. d. Berg, N. P., De kwestie o. d. geldsomloop i. Ned. Ind. Batavia 1863.
1759;Groll, J., Verslag v. hetgeen verrigt is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;Groll, J. Verslag v. hetgeen verricht is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1870.;Groll, J., Verslag v. hetgeen verrigt is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;Groll, J., Verslag v. hetgeen verricht is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.;Groll, J., Verslag v. hetgeen verrigt is, t. opsporing e. herstelling v. h. gebrek i. d. telegraafkabel b. Batavia. Batavia 1860.
1772;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.;Verslag v. d. toestand d. gemeente Delft ov. d. jaren 1864-1899. Delft.
1789;Tawon, Twee Agrar. wetten v. J. D. van Herwerden, bestreden. Kampen 1870.;Javan, Twee Agrar. wetten v. J. L. van Herwerden, bestreden. Kampen 1870.;Javon, Twee Agrar. wetten v. j. J. van Herwerden, bestreden. Kampen 1870.;Javon, Twee Agrar. wetten v. J. D. van Herwerden, bestreden. Kampen 1870.;Tawon, Twee Agrar. wetten v. J. D. van Herwerden, bestreden. Kampen 1870.
1791;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1870.;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1872.;v.d. Wijck, H.C., De agrar. wet. 's Gravenhage 1870.;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1870.;v. d. Wijck, H. C., De agrar. wet. 's Gravenhage 1870.
1805;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen... Batavia, Amster-dam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.;Demokritos, Buigen of barsten. Koffij-Cultuur-droomen ... Batavia, Amsterdam 1876.
1808;Manden, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1864.;Mauden, H. F., 't woord n. aanleid. v. d. einkene blikken i. h. binnen-landsche bestuur op Java... 's Gravenhage 1878.;Mauden, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1844.;Mauren, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1844.;Manden, W. F., E. woord n. aanleid. v. d. intime blikken i. h. binnenlandsche bestuur op Java, ... 's Gravenhage 1864.
